Year,dengue_total,Location,Month,monthly_avg_temperature,avg_daily_rain,avg_daily_humidity,avg_daily_soil_moisture,avg_daily_soil_temperature,avg_daily_snowfall,avg_daily_precipitation,daily_rain_density,average_humidity,avg_soil_moisture,avg_soil_temperature,avg_snowfall,avg_precipitation
2022,84,KASKI,Sep,18.290413,5.1967745,74.54503,0.34183744,15.509797,0.0,5.1967745,moderate,high,high,moderate,none,moderate
2024,0,ILAM,Dec,16.199263,1.1483871,68.90648,0.24956673,15.35058,0.0,1.1483871,low,high,moderate,moderate,none,low
2023,152,BAGLUNG,Nov,1.9952472,0.8129033,76.41406,0.36312228,5.119503,0.25290322,1.1741937,low,high,high,low,light,low
2023,6,KALIKOT,Oct,10.500805,5.0800004,73.36803,0.25094193,9.779875,0.0,5.0800004,moderate,high,moderate,low,none,moderate
2022,0,PANCHTHAR,Apr,18.003244,15.506452,89.97228,0.41512328,18.597755,0.0,15.506452,high,extreme,high,moderate,none,high
2022,0,JUMLA,Jun,18.609447,1.6833332,62.12814,0.19676648,19.202618,0.0,1.6833332,low,high,moderate,moderate,none,low
2022,11,KAILALI,Oct,20.813034,0.7741935,61.01865,0.26214862,19.78417,0.0,0.7741935,low,high,moderate,moderate,none,low
2022,4,OKHALDHUNGA,Aug,23.624514,3.0833333,81.254295,0.3531023,23.867144,0.0,3.0833333,moderate,extreme,high,moderate,none,moderate
2024,0,HUMLA,Mar,-15.04068,0.09310344,59.96378,0.16148998,-2.5430772,4.8155174,6.968965,low,moderate,moderate,low,light,moderate
2024,0,SURKHET,May,11.834414,0.5096774,58.703876,0.29220086,10.263488,0.0,0.5096774,low,moderate,moderate,low,none,low
2023,0,SALYAN,Nov,21.600737,9.235485,88.87143,0.4095421,21.932228,0.0,9.235485,moderate,extreme,high,moderate,none,moderate
2023,7,RUPANDEHI,Jan,31.092943,0.9419355,51.35741,0.19014579,29.35362,0.0,0.9419355,low,moderate,moderate,high,none,low
2023,2,DOTI,Feb,19.651947,4.396667,83.71096,0.37736365,18.927385,0.0,4.396667,moderate,extreme,high,moderate,none,moderate
2024,24,PALPA,Jul,14.594108,0.006451613,82.22837,0.3440361,16.490885,0.0,0.006451613,low,extreme,high,moderate,none,low
2023,23,PALPA,Nov,19.592024,0.97419363,63.147346,0.19924213,18.059875,0.0,0.97419363,low,high,moderate,moderate,none,low
2023,67,GULMI,Oct,23.09854,2.893333,82.06851,0.35521194,23.80404,0.0,2.893333,moderate,extreme,high,moderate,none,moderate
2022,0,JAJARKOT,Dec,20.123903,1.8709676,61.110676,0.2544413,17.661821,0.0,1.8709676,low,high,moderate,moderate,none,low
2022,0,TANAHU,Jan,22.503054,4.8799996,76.78916,0.2825073,20.733824,0.0,4.8799996,moderate,high,moderate,moderate,none,moderate
2024,2,JUMLA,Aug,4.6673255,0.006451613,31.046766,0.306796,5.8008523,0.25064516,0.36451614,low,low,high,low,light,low
2024,0,BARDIYA,Feb,21.654974,0.3419355,58.422127,0.2393824,19.922485,0.0,0.3419355,low,moderate,moderate,moderate,none,low
2024,1,SALYAN,Jun,10.168965,0.77931035,67.562225,0.24764173,10.814354,0.0,0.77931035,low,high,moderate,low,none,low
2024,0,RASUWA,May,-7.173306,0.009677419,41.566154,0.32316566,-2.5310526,0.22129032,0.32580644,low,moderate,high,low,light,low
2024,37,SURKHET,Aug,14.432553,0.035714287,61.855873,0.2843588,12.067825,0.0,0.035714287,low,high,moderate,low,none,low
2023,25,GORKHA,Aug,-5.49334,0.23448277,64.24898,0.32359773,0.615092,8.141725,11.858621,low,high,high,low,moderate,high
2022,14,PALPA,Nov,13.824887,0.038709678,74.21104,0.37675735,14.165181,0.0,0.038709678,low,high,high,low,none,low
2024,22,PARBAT,Jul,13.107799,0.016129032,61.479126,0.34318808,15.031137,0.0,0.016129032,low,high,high,moderate,none,low
2023,42,DANG,Sep,15.802497,0.0035714286,60.694794,0.15505837,15.719017,0.0,0.0035714286,low,high,moderate,moderate,none,low
2023,0,TAPLEJUNG,Apr,2.6329858,0.21000001,56.309193,0.37533087,3.524217,0.46433336,0.87333333,low,moderate,high,low,light,low
2022,0,DOTI,Jun,18.746101,3.880645,71.19321,0.30137113,15.836245,0.0,3.880645,moderate,high,high,moderate,none,moderate
2022,0,BHOJPUR,May,18.375053,7.2129035,77.9135,0.30203098,18.133064,0.0,7.2129035,moderate,high,high,moderate,none,moderate
2022,0,NUWAKOT,Feb,13.6052265,0.08387097,63.171272,0.27337366,15.402773,0.0,0.08387097,low,high,moderate,moderate,none,low
2024,9,SOLUKHUMBU,Oct,3.0962825,1.0935483,70.210976,0.38056514,4.5247884,1.6461289,3.4387095,low,high,high,low,light,moderate
2024,1,TAPLEJUNG,Jul,-5.8692603,0.019354835,52.913048,0.31554362,-0.5365626,4.233871,6.06129,low,moderate,high,low,light,moderate
2023,0,MANANG,Jan,10.650946,2.7633333,78.37464,0.36469877,14.5105295,0.074666664,2.8700001,moderate,high,high,low,light,moderate
2023,1,MUGU,Oct,8.625763,1.85,77.98262,0.3393318,10.582279,0.0,1.85,low,high,high,low,none,low
2024,5,DARCHULA,Nov,-2.8880723,0.1,75.33665,0.2696069,1.057949,0.5893548,0.9419356,low,high,moderate,low,light,low
2024,0,DHANUSA,Jun,28.220903,0.0033333334,43.53111,0.22708197,25.842367,0.0,0.0033333334,low,moderate,moderate,high,none,low
2022,17,GULMI,Jul,19.32426,0.18064515,59.682766,0.21794732,16.75297,0.0,0.18064515,low,moderate,moderate,moderate,none,low
2022,93,RAMECHHAP,Sep,21.024698,12.673334,86.877,0.38626522,20.513857,0.0,12.673334,high,extreme,high,moderate,none,high
2023,3,SARLAHI,Sep,28.59493,3.4833333,82.37257,0.35517615,29.029366,0.0,3.4833333,moderate,extreme,high,high,none,moderate
2022,0,DADELDHURA,Apr,18.511969,13.81613,90.582664,0.5045543,17.346786,0.0,13.81613,high,extreme,extreme,moderate,none,high
2022,0,SINDHULI,Mar,24.926458,5.79,87.24081,0.37574098,26.035265,0.0,5.79,moderate,extreme,high,high,none,moderate
2024,1,KAILALI,Dec,14.908266,0.025806451,77.45916,0.27167726,18.55573,0.0,0.025806451,low,high,moderate,moderate,none,low
2024,0,PANCHTHAR,Apr,5.8572764,0.12903225,68.4379,0.25723523,8.015437,0.0,0.12903225,low,high,moderate,low,none,low
2023,0,TANAHU,Mar,17.753124,0.32333332,82.84556,0.32570535,20.60839,0.0,0.32333332,low,extreme,high,moderate,none,low
2024,19,SALYAN,Sep,9.627621,0.8548387,68.80155,0.26132172,10.268047,0.0,0.8548387,low,high,moderate,low,none,low
2023,69,ILAM,Aug,22.326809,7.933334,88.73692,0.40984374,22.39578,0.0,7.933334,moderate,extreme,high,moderate,none,moderate
2023,0,DAILEKH,Feb,12.756174,0.23225805,56.593475,0.27369437,14.115409,0.0,0.23225805,low,moderate,moderate,low,none,low
2024,0,SALYAN,Feb,10.168965,0.77931035,67.562225,0.24764173,10.814354,0.0,0.77931035,low,high,moderate,low,none,low
2022,3,MORANG,Jun,28.95067,16.170969,83.21797,0.40675375,28.469679,0.0,16.170969,high,extreme,high,high,none,high
2023,7,UDAYAPUR,Oct,16.405972,1.48,79.49616,0.23738018,19.01999,0.0,1.48,low,high,moderate,moderate,none,low
2022,3,RAUTAHAT,Dec,28.342674,5.3903227,69.332855,0.20247288,27.811613,0.0,5.3903227,moderate,high,moderate,high,none,moderate
2024,0,SIRAHA,Apr,27.906921,11.6225815,86.52468,0.39452466,28.555979,0.0,11.6225815,high,extreme,high,high,none,high
2022,0,DHANKUTA,Jan,20.762661,4.8677416,72.44086,0.21947747,18.936802,0.0,4.8677416,moderate,high,moderate,moderate,none,moderate
2024,10,PALPA,Mar,22.171665,0.4806452,65.67972,0.28185144,18.470385,0.0,0.4806452,low,high,moderate,moderate,none,low
2022,17,GULMI,Jul,23.804571,19.551613,87.686195,0.38639295,23.85536,0.0,19.551613,high,extreme,high,moderate,none,high
2024,0,SARLAHI,Jan,31.11278,6.163333,62.541023,0.20455582,30.27863,0.0,6.163333,moderate,high,moderate,high,none,moderate
2022,99,LALITPUR,Jul,17.467402,0.17000002,42.291573,0.25498083,13.48717,0.0,0.17000002,low,moderate,moderate,low,none,low
2024,3,SINDHULI,Jun,26.730207,5.1233335,81.66054,0.30319446,26.925434,0.0,5.1233335,moderate,extreme,high,high,none,moderate
2024,0,MUGU,Jan,4.2936153,0.07419355,61.32533,0.34772512,7.642545,0.056451615,0.15483871,low,high,high,low,light,low
2022,13,ARGHAKHANCHI,Jul,14.827078,1.2096775,60.49741,0.22956942,13.884895,0.0,1.2096775,low,high,moderate,low,none,low
2024,11,LALITPUR,Jul,18.041634,15.629032,90.9434,0.42279407,18.188097,0.0,15.629032,high,extreme,high,moderate,none,high
2024,2,BARA,May,24.664917,0.025806451,61.007256,0.2090736,22.192743,0.0,0.025806451,low,high,moderate,moderate,none,low
2022,21,RAMECHHAP,Nov,18.312723,2.2870967,81.21343,0.36996347,20.087297,0.0,2.2870967,low,extreme,high,moderate,none,low
2024,1,KHOTANG,May,20.534678,1.367742,73.851776,0.30927202,21.63325,0.0,1.367742,low,high,high,moderate,none,low
2023,74,UDAYAPUR,Aug,19.64214,2.1709678,79.029755,0.359045,21.542889,0.0,2.1709678,low,high,high,moderate,none,low
2024,0,RASUWA,Jun,-4.2706857,0.016129032,41.913307,0.32719806,-1.488525,0.1580645,0.24193546,low,moderate,high,low,light,low
2023,4,LALITPUR,Jan,13.4044695,1.2612903,69.19875,0.32534882,10.053067,0.0,1.2612903,low,high,high,low,none,low
2024,2,GULMI,Apr,23.042915,5.8633337,83.24769,0.24044839,22.65179,0.0,5.8633337,moderate,extreme,moderate,moderate,none,moderate
2024,2,BARA,Feb,28.248316,10.858065,87.11019,0.38641152,28.672947,0.0,10.858065,high,extreme,high,high,none,high
2023,0,ILAM,Feb,10.750269,0.11935484,73.89492,0.3211197,13.107118,0.0,0.11935484,low,high,high,low,none,low
2022,24,SAPTARI,Sep,24.385483,2.6677418,79.87544,0.33632755,26.473083,0.0,2.6677418,moderate,high,high,high,none,moderate
2023,6,UDAYAPUR,Jun,14.463171,0.63571423,72.56196,0.19400065,15.0909195,0.0,0.63571423,low,high,moderate,moderate,none,low
2022,0,DAILEKH,Jun,20.580233,0.21612902,56.085026,0.27644977,17.236967,0.0,0.21612902,low,moderate,moderate,moderate,none,low
2023,0,DOLAKHA,Dec,22.582495,15.812903,85.18259,0.42110938,22.287094,0.0,15.812903,high,extreme,high,moderate,none,high
2022,0,DADELDHURA,Mar,18.511969,13.81613,90.582664,0.5045543,17.346786,0.0,13.81613,high,extreme,extreme,moderate,none,high
2024,0,DADELDHURA,Jan,18.50666,12.13871,90.82382,0.50218165,16.9896,0.0,12.13871,high,extreme,extreme,moderate,none,high
2022,0,BAGLUNG,May,17.567425,30.012901,92.192825,0.4156541,17.548494,0.0,30.012901,high,extreme,high,moderate,none,high
2022,0,OKHALDHUNGA,Dec,23.534544,8.712903,87.40312,0.3962285,24.168896,0.0,8.712903,moderate,extreme,high,moderate,none,moderate
2024,33,DHANUSA,Sep,29.0918,16.258064,81.98502,0.39742145,29.005156,0.0,16.258064,high,extreme,high,high,none,high
2023,0,JAJARKOT,Jul,17.400446,0.9774193,78.42428,0.36157215,18.328182,0.0,0.9774193,low,high,high,moderate,none,low
2023,193,LALITPUR,Oct,11.205813,3.377419,68.86177,0.2751658,9.795001,0.0,3.377419,moderate,high,moderate,low,none,moderate
2023,0,DAILEKH,Apr,11.37304,0.051612906,62.42725,0.292004,12.500398,0.0,0.051612906,low,high,moderate,low,none,low
2023,1,SINDHULI,Jan,26.730207,5.1233335,81.66054,0.30319446,26.925434,0.0,5.1233335,moderate,extreme,high,high,none,moderate
2023,0,JUMLA,Aug,0.5118818,0.0,43.681686,0.32754886,4.5066934,0.6864516,0.9709677,no,moderate,high,low,light,low
2023,1,GORKHA,Jun,0.14412501,6.973334,80.71059,0.4119843,2.2420647,14.9800005,28.369999,moderate,extreme,high,low,moderate,high
2023,0,GORKHA,Apr,-4.7553043,0.022580652,44.558605,0.32980144,3.1849687,1.3909677,2.0064518,low,moderate,high,low,light,low
2023,2,KHOTANG,Feb,20.573185,1.9967743,71.67684,0.3589624,21.355856,0.0,1.9967743,low,high,high,moderate,none,low
2023,4,RAUTAHAT,Nov,28.733406,0.6566667,57.85339,0.20332554,26.865967,0.0,0.6566667,low,moderate,moderate,high,none,low
2024,4,DOTI,Jul,9.151142,0.4580646,57.058342,0.31629807,9.066227,0.0,0.4580646,low,moderate,high,low,none,low
2024,30,BARA,Nov,24.285753,3.267742,81.04416,0.3561467,26.310448,0.0,3.267742,moderate,extreme,high,high,none,moderate
2023,11,MUGU,Sep,4.9137774,2.5645156,80.71701,0.39465997,4.350817,1.433871,4.6129026,moderate,extreme,high,low,light,moderate
2024,33,SURKHET,Oct,23.272928,0.0,29.090048,0.22925061,18.776289,0.0,0.0,no,low,moderate,moderate,none,no
2024,17,DHANKUTA,Aug,12.161116,0.0032258064,72.69803,0.30119866,13.385745,0.0,0.0032258064,low,high,high,low,none,low
2023,2,BARDIYA,May,27.395697,11.729033,87.84062,0.40740317,28.179703,0.0,11.729033,high,extreme,high,high,none,high
2023,61,KANCHANPUR,Sep,19.312847,0.030000001,78.53102,0.32911536,22.4275,0.0,0.030000001,low,high,high,moderate,none,low
2024,0,BAGLUNG,Apr,8.242694,1.2451613,68.81997,0.2526868,8.418828,0.0,1.2451613,low,high,moderate,low,none,low
2022,1,HUMLA,Oct,4.07514,4.2225814,91.06282,0.1622513,-0.61865264,0.011290322,4.2387104,moderate,extreme,moderate,low,light,moderate
2022,0,RASUWA,Apr,5.4011106,8.320001,90.47517,0.4016599,7.345668,0.0,8.320001,moderate,extreme,high,low,none,moderate
2022,63,RAMECHHAP,Oct,14.229208,0.30666667,71.916245,0.33460742,16.17867,0.0,0.30666667,low,high,high,moderate,none,low
2022,0,SUNSARI,Feb,22.470625,0.25333333,72.66863,0.3361182,24.7413,0.0,0.25333333,low,high,high,moderate,none,low
2023,1,DADELDHURA,Mar,10.80997,0.8066667,76.51554,0.39481485,12.241639,0.0,0.8066667,low,high,high,low,none,low
2022,2,KANCHANPUR,Jan,28.621101,8.5,83.31899,0.37706032,29.08187,0.0,8.5,moderate,extreme,high,high,none,moderate
2022,1,SANKHUWASABHA,Apr,22.171455,10.635485,83.32033,0.40648827,21.41443,0.0,10.635485,high,extreme,high,moderate,none,high
2022,0,SAPTARI,Jul,18.642115,0.014285714,73.04267,0.26213115,18.775412,0.0,0.014285714,low,high,moderate,moderate,none,low
2023,2,SOLUKHUMBU,Aug,9.179749,6.3354836,77.093,0.40447128,10.27898,0.02032258,6.364516,moderate,high,high,low,light,moderate
2022,1,KHOTANG,May,17.976679,2.1000001,58.891956,0.18182537,16.961071,0.0,2.1000001,low,moderate,moderate,moderate,none,low
2022,5,RAUTAHAT,Aug,16.061605,1.9178572,76.5009,0.2928612,16.565548,0.0,1.9178572,low,high,moderate,moderate,none,low
2023,0,BAITADI,Nov,22.072567,4.5400004,65.78614,0.30809575,22.013851,0.0,4.5400004,moderate,high,high,moderate,none,moderate
2022,0,ROLPA,Dec,23.505363,3.51,67.43855,0.22629364,22.654009,0.0,3.51,moderate,high,moderate,moderate,none,moderate
2024,4,ILAM,Apr,11.891091,0.6689655,70.017685,0.263169,12.864584,0.0,0.6689655,low,high,moderate,low,none,low
2024,20,ACHHAM,Aug,8.575519,0.30645162,50.94978,0.3296658,9.124495,0.0022580645,0.30967742,low,moderate,high,low,light,low
2024,0,HUMLA,Oct,-11.834806,0.009677419,45.74255,0.1874864,-2.006528,0.49903232,0.7193549,low,moderate,moderate,low,light,low
2023,0,DOLPA,Jan,-2.6467638,0.30645162,66.642525,0.37039205,6.283307,4.055484,6.1000004,low,high,high,low,light,moderate
2023,1,BAJHANG,Mar,4.341505,9.116128,82.31445,0.40667754,3.3286471,0.51935494,9.858064,moderate,extreme,high,low,light,moderate
2024,15,MAKWANPUR,Jul,22.436401,2.496667,63.621967,0.22954606,20.736626,0.0,2.496667,low,high,moderate,moderate,none,low
2024,162,DANG,Oct,24.789856,7.529033,83.72362,0.3069554,24.872066,0.0,7.529033,moderate,extreme,high,moderate,none,moderate
2024,0,DANG,Dec,16.71879,0.080000006,75.05361,0.31927505,19.992308,0.0,0.080000006,low,high,high,moderate,none,low
2023,0,BAJHANG,Apr,4.341505,9.116128,82.31445,0.40667754,3.3286471,0.51935494,9.858064,moderate,extreme,high,low,light,moderate
2024,0,KALIKOT,Jul,-0.9837149,0.0,40.679947,0.29881036,-0.6905302,0.011290322,0.016129032,no,moderate,moderate,low,light,low
2024,24,BARDIYA,Sep,29.099373,0.0,27.710716,0.19615872,25.941612,0.0,0.0,no,low,moderate,high,none,no
2024,2,DAILEKH,May,15.747019,0.12857144,60.52949,0.23344597,14.441066,0.0,0.12857144,low,high,moderate,low,none,low
2022,0,BHAKTAPUR,Feb,9.688052,0.4322581,72.227646,0.3071022,11.404008,0.0,0.4322581,low,high,high,low,none,low
2022,5,SOLUKHUMBU,Oct,-0.479253,0.071428575,68.081406,0.35215235,4.2060165,7.8875,11.321427,low,high,high,low,moderate,high
2023,0,PANCHTHAR,Mar,11.100861,1.0733334,78.43139,0.31768546,13.25163,0.0,1.0733334,low,high,high,low,none,low
2022,0,SOLUKHUMBU,Mar,6.270028,4.3233333,70.41283,0.4250774,3.8434596,1.736,6.8,moderate,high,high,low,light,moderate
2022,94,PARSA,Oct,13.26055,0.0,82.526184,0.2709488,16.345453,0.0,0.0,no,extreme,moderate,moderate,none,no
2024,421,PARBAT,Oct,13.502893,0.012903226,71.05378,0.31924647,15.227772,0.0,0.012903226,low,high,high,moderate,none,low
2024,12,MUSTANG,Sep,15.259791,2.6933336,59.085083,0.13563395,19.085913,0.056,2.7733333,moderate,moderate,low,moderate,light,moderate
2022,590,MAKWANPUR,Nov,21.833412,0.37,46.494328,0.21121368,19.933882,0.0,0.37,low,moderate,moderate,moderate,none,low
2024,0,PYUTHAN,Dec,23.394968,12.9366665,85.253586,0.41226727,24.460564,0.0,12.9366665,high,extreme,high,moderate,none,high
2024,51,KATHMANDU,Jun,23.331581,25.896776,89.45377,0.41895428,23.061653,0.0,25.896776,high,extreme,high,moderate,none,high
2022,1151,BHAKTAPUR,Sep,10.924948,0.006451613,59.648495,0.276631,11.619248,0.0,0.006451613,low,moderate,moderate,low,none,low
2024,41,BHAKTAPUR,Aug,11.557628,0.22758622,64.397575,0.27516556,11.776112,0.0,0.22758622,low,high,moderate,low,none,low
2022,0,MUSTANG,Mar,12.507702,0.106451616,28.781828,0.02577722,14.197826,0.09483871,0.24193548,low,low,low,low,light,low
2024,4,RASUWA,Aug,4.9063187,9.386668,92.334564,0.41467008,7.165583,0.0,9.386668,moderate,extreme,high,low,none,moderate
2024,0,KALIKOT,Mar,5.6603894,0.41,60.482647,0.29560164,4.6200323,0.007,0.42000002,low,high,moderate,low,light,low
2022,0,DARCHULA,Jul,-11.232629,0.0064516123,45.71302,0.35272184,-3.4762754,1.4067739,2.016129,low,moderate,high,low,light,low
2022,44,DARCHULA,Oct,0.13981718,0.7709677,80.31784,0.28317422,-1.4649856,0.77,1.8709676,low,extreme,moderate,low,light,low
2022,0,HUMLA,May,4.085422,4.822581,90.68651,0.16212405,-2.9512563,0.13774194,5.019354,moderate,extreme,moderate,low,light,moderate
2023,0,GULMI,Apr,23.804571,19.551613,87.686195,0.38639295,23.85536,0.0,19.551613,high,extreme,high,moderate,none,high
2023,0,GULMI,Jun,15.5542345,0.19333333,76.99422,0.31169802,18.230917,0.0,0.19333333,low,high,high,moderate,none,low
2024,4,GULMI,Jul,10.66102,0.019354839,70.728455,0.29228517,12.73652,0.0,0.019354839,low,high,moderate,low,none,low
2023,1,KASKI,Feb,19.062256,3.051613,62.930557,0.29761738,15.8649435,0.0,3.051613,moderate,high,moderate,moderate,none,moderate
2023,1,ACHHAM,Jan,20.70032,23.164515,88.838936,0.40875834,20.64841,0.0,23.164515,high,extreme,high,moderate,none,high
2022,10,DOLAKHA,Aug,22.18128,22.512901,89.53313,0.42274475,22.298893,0.0,22.512901,high,extreme,high,moderate,none,high
2024,1,KALIKOT,Nov,7.8704586,11.283334,87.18288,0.41275913,9.478208,0.0,11.283334,high,extreme,high,low,none,high
2023,0,DHANKUTA,Jan,15.008262,0.4633333,78.71593,0.31353396,16.919367,0.0,0.4633333,low,high,high,moderate,none,low
2023,3,SALYAN,Sep,16.831654,10.996773,80.17508,0.3953939,18.454508,0.0,10.996773,high,extreme,high,moderate,none,high
2023,74,UDAYAPUR,Aug,22.73896,5.6099997,87.69349,0.37469637,23.588232,0.0,5.6099997,moderate,extreme,high,moderate,none,moderate
2023,21,RAMECHHAP,Oct,9.998476,0.025806453,59.852276,0.29296088,10.909709,0.0,0.025806453,low,moderate,moderate,low,none,low
2023,363,BAGLUNG,Oct,2.747369,0.7214285,82.23574,0.39038664,5.206093,1.7624998,3.2392857,low,extreme,high,low,light,moderate
2022,9,SAPTARI,Oct,24.385483,2.6677418,79.87544,0.33632755,26.473083,0.0,2.6677418,moderate,high,high,high,none,moderate
2023,1,ROLPA,Jul,19.834555,0.9387097,55.8457,0.17788868,18.546127,0.0,0.9387097,low,moderate,moderate,moderate,none,low
2023,0,ILAM,Mar,21.63777,6.258064,81.75702,0.29379204,20.336092,0.0,6.258064,moderate,extreme,moderate,moderate,none,moderate
2024,7,ROLPA,Nov,19.75156,3.1451614,71.46763,0.24258156,19.197008,0.0,3.1451614,moderate,high,moderate,moderate,none,moderate
2024,2,UDAYAPUR,Jan,11.8418,0.051612902,73.877914,0.22922514,13.469243,0.0,0.051612902,low,high,moderate,low,none,low
2023,1,SUNSARI,Apr,27.180973,17.053331,84.1482,0.2621677,27.375734,0.0,17.053331,high,extreme,moderate,high,none,high
2024,16,KASKI,May,20.47798,11.735483,85.96808,0.4182612,18.0187,0.0,11.735483,high,extreme,high,moderate,none,high
2022,0,DARCHULA,May,-6.607194,0.083333336,58.57264,0.30079874,-0.30455905,0.051333334,0.15666668,low,moderate,high,low,light,low
2024,3,RAUTAHAT,Jun,14.408938,0.2580645,85.01852,0.27385622,16.681927,0.0,0.2580645,low,extreme,moderate,moderate,none,low
2024,36,SINDHULI,Nov,25.813475,10.639999,83.704926,0.27005967,26.075796,0.0,10.639999,high,extreme,moderate,high,none,high
2024,0,RUPANDEHI,Dec,28.643147,4.322581,66.86373,0.202614,27.823353,0.0,4.322581,moderate,high,moderate,high,none,moderate
2023,11,PALPA,Dec,25.447887,4.676666,86.75158,0.37145337,26.031258,0.0,4.676666,moderate,extreme,high,high,none,moderate
2024,0,MUSTANG,Jan,7.5794086,0.0,23.965479,0.10710765,1.4172091,0.0,0.0,no,low,low,low,none,no
2024,9,SOLUKHUMBU,Oct,9.179749,6.3354836,77.093,0.40447128,10.27898,0.02032258,6.364516,moderate,high,high,low,light,moderate
2023,5,SIRAHA,Jul,27.968405,0.54333335,60.664097,0.20958532,26.7864,0.0,0.54333335,low,high,moderate,high,none,low
2023,0,SALYAN,Apr,21.420498,13.5161295,90.15933,0.4107511,21.933096,0.0,13.5161295,high,extreme,high,moderate,none,high
2022,0,SIRAHA,May,27.697083,16.516668,80.9833,0.25851935,28.18563,0.0,16.516668,high,extreme,moderate,high,none,high
2023,3,BHAKTAPUR,Jun,9.688052,0.4322581,72.227646,0.3071022,11.404008,0.0,0.4322581,low,high,high,low,none,low
2024,15,SARLAHI,Nov,16.650433,0.013793103,67.31602,0.22635329,17.39864,0.0,0.013793103,low,high,moderate,moderate,none,low
2023,0,ACHHAM,Nov,12.820042,0.24333334,62.767902,0.36530945,13.169745,0.0,0.24333334,low,high,high,low,none,low
2022,0,JAJARKOT,Nov,11.286407,0.057142857,63.00842,0.30287823,9.605584,0.0,0.057142857,low,high,high,low,none,low
2023,39,SINDHUPALCHOK,Oct,5.142943,0.6161291,53.22422,0.30061284,4.0089173,0.16709676,0.8548387,low,moderate,high,low,light,low
